smiles,ID
C1(=C(C)C=CC(Cl)=C1)NC(CSC1C=CC(=CC=1)SC1C=CC(=CC=1)SCC(=O)NC1C(C)=CC=C(Cl)C=1)=O,MCULE-7554772824
C(=O)(C(NCCC1C=CC(=CC=1)F)=O)NC1C=CC=CC=1CC,MCULE-1150486734
N1(C2C=CC(=CC=2)OC(C)=O)C(=O)C2=C(C=C(C=C2)OC2=CC=C(C=C2)N(=O)=O)C1=O,MCULE-8505524429
N1(C2=CC=CC(OC(C)=O)=C2)C(=O)C2=C(C=C(C=C2)OC2C=CC(=CC=2)N(=O)=O)C1=O,MCULE-5467340286
S(=O)(=O)(C1C=CC(=CC=1)OC1C=CC(=CC=1)S(=O)(=O)CC(C1C=CC=CC=1)=O)CC(C1=CC=CC=C1)=O,MCULE-2521905426
N1(C2C(C)=CC=C(I)C=2)C(=O)C2=C(C(=CC=C2)N(=O)=O)C1=O,MCULE-7512002501
S(=O)(=O)(CCC(C)=O)C1C=CC(=CC=1)CC1C=CC(=CC=1)S(=O)(=O)CCC(C)=O,MCULE-8829916041
C1(C2C=CC(=C(Cl)C=2)Cl)=CC=C(/C=N/NC(CNC2=CC=C3C(C=CC=C3)=C2)=O)O1,MCULE-7039182127
C1(O)=C(OC)C=C(C=C1Br)/C=N/NC(CNC1C=CC=C2C=CC=CC=12)=O,MCULE-5099964218
C1(/C=N/NC(CNC2=CC=C3C(C=CC=C3)=C2)=O)=C(OCC)C=CC2=CC=CC=C12,MCULE-4291602336
C(CNC1C=CC=C2C=CC=CC=12)(=O)N/N=C/C1=CC=CC(O)=C1,MCULE-1393607431
C(CNC1=CC=CC2=CC=CC=C12)(=O)N/N=C/C1=CC=C(C=C1)C(OC)=O,MCULE-4055535910
N(/NC(CNC1C=CC=C2C=CC=CC=12)=O)=C(/C)\C1=CC=CO1,MCULE-5328039194
C1(=CC=C(/C=N/NC(COC2C=CC=C(C)C=2)=O)O1)SC1=CC=C(/C=N/NC(COC2C=CC=C(C)C=2)=O)O1,MCULE-1408072657
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1C=CC2C(=CC=CC=2)C=1,MCULE-3789791293
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C(\C)/C=C/C1=CC=CO1,MCULE-8128947655
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1=CC=C(C=C1)C(OC)=O,MCULE-8974992259
C1(O)=C(OCC)C=C(C=C1Br)/C=N/NC(CNC1=CC=C2C(C=CC=C2)=C1)=O,MCULE-1332122069
C1(/C=N/NC(CNC2=CC=C3C(C=CC=C3)=C2)=O)=CC(I)=CC(I)=C1OC,MCULE-8813892466
C(=O)(NCC(=O)N/N=C/C1C=CC=CC=1Cl)C1C=CC(=C(OC)C=1)OC,MCULE-6748857957
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C/C1C=CC(=CC=1)O,MCULE-8585294225
C(=O)(NCC(=O)NN=CC1C=CC=CC=1C=NNC(CNC(=O)C1=CC=C(C(OC)=C1)OC)=O)C1=CC=C(C(OC)=C1)OC,MCULE-5888872407
C1(C2=CC=CC=C2)(C2=CC=CC=C2)CC1C(=O)N/N=C(/C1=CC=CC=C1)\CC(C)C,MCULE-2052970633
S(=O)(=O)(C1=CC=C(C=C1)C)OC1C=CC2C(=CC=CC=2)C=1/C=N/N=C/C1C2=CC=CC=C2C=CC=1OS(=O)(=O)C1C=CC(=CC=1)C,MCULE-9442885179
S(=O)(=O)(C1C=CC(=CC=1)C)OC1C=CC2C(=CC=CC=2)C=1/C=N/NC(=O)C1=C(O)C=C2C(C=CC=C2)=C1,MCULE-4984494521
S(=O)(=O)(C1C=CC(=CC=1)C)OC1C=CC2C(=CC=CC=2)C=1/C=N/NC(=O)CC(=O)N/N=C/C1C2=CC=CC=C2C=CC=1OS(=O)(=O)C1=CC=C(C=C1)C,MCULE-5834026078
S(=O)(=O)(C1C=CC(=CC=1)C)OC1C=CC2C(=CC=CC=2)C=1/C=N/NC(=O)C(=O)N/N=C/C1C2=CC=CC=C2C=CC=1OS(=O)(=O)C1=CC=C(C=C1)C,MCULE-6952514232
C1(OCC(=O)N/N=C/C2=CC=C(C=C2)OCC)C(OC)=CC(=CC=1Br)Br,MCULE-6534902126
C1(C(C2C=CC=CC=2Cl)C2=C(C)N(N(C3C=CC=CC=3)C2=O)C)=C(C)N(N(C2C=CC=CC=2)C1=O)C,MCULE-4798556193
C1(C(=O)N/N=C/C2=CC=C(C=C2)C)=NN(C(C2C=CC=CC=2)=N1)C1=CC=CC=C1,MCULE-6663683934
C1(C(=O)N/N=C/C2=CC=CC(OC)=C2)=NN(C(C2=CC=CC=C2)=N1)C1C=CC=CC=1,MCULE-9036678008
C1(OCC(=O)N/N=C/C2C=CC(=CC=2)OC(=O)/C=C/C2=CC=CO2)C(OC)=CC(=CC=1Br)Br,MCULE-4326046713
C1(OCC(=O)N/N=C/C2C=CC(=C(O)C=2O)O)C(OC)=CC(=CC=1Br)Br,MCULE-3946707552
C1(C(=O)N/N=C/C2C=C(C)C=CC=2O)=NN(C(C2=CC=CC=C2)=N1)C1C=CC=CC=1,MCULE-1810516388
C1(OCC(=O)N/N=C/C2=CC=C(C=C2)OC(COC2C=CC(=CC=2Cl)Cl)=O)C(OC)=CC(=CC=1Br)Br,MCULE-6836763379
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1=CC=CC(Cl)=C1,MCULE-5889720763
C1(C=CC(=C2C=CC=CC=12)Br)CC(=O)N/N=C/C1=CC=CC(Cl)=C1,MCULE-6399492922
N(=O)(=O)C1=CC(C)=CC=C1OCC(=O)N/N=C/C1=CC=CC(Cl)=C1,MCULE-4383973477
C1(C=CC(=C2C=CC=CC=12)Br)CC(=O)N/N=C/C1=CC=CO1,MCULE-2550882481
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1C=CC=CC=1Cl,MCULE-7320751647
C1(C=CC(=C2C=CC=CC=12)Br)CC(=O)N/N=C/C1=CC=CC=C1,MCULE-1826479571
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C=C/C1C=CC=CC=1,MCULE-6999402899
N(=O)(=O)C1=CC=C(C=C1/C=N/NC(=O)C1=CC=C(N=C1)C)O,MCULE-3352337271
C1(=C(O)C(/C=N/NC(=O)C2=CC=CN=C2)=CC(=C1)N(=O)=O)N(=O)=O,MCULE-7785134984
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1=CC=CS1,MCULE-5354818507
C(CNC1C=CC=C2C=CC=CC=12)(=O)N/N=C/C1C=CC(=CC=1)N(CCC)CCC,MCULE-8868794059
C(CNC1=CC=CC(C)=C1)(=O)N/N=C/C1C=CC(=CC=1)N(CCC)CCC,MCULE-4262937637
C1(=C(O)C(/C=N/NC(=O)C2=CC=C(N=C2)C)=CC(=C1)N(=O)=O)N(=O)=O,MCULE-6405898163
C1(O)=C(OCC)C=C(C=C1I)/C=N/NC(=O)C(O)C1C=CC=CC=1,MCULE-4351192990
C(=C/C1C=CC(=C(OC)C=1)OC)(\NC(C1=CC=CC=C1)=O)/C(=O)N/N=C/C1=CC(C)=CC=C1O,MCULE-8179470880
N(=O)(=O)C1=CC(=CC=C1Cl)/C=N/NC(=O)C(O)C1=CC=CC=C1,MCULE-3613573784
N(=C(/C)\C1C=CC=CC=1)/NC(=O)CC1C=CC(=C2C=CC=CC=12)Br,MCULE-6882193067
C1(/C=N/NC(=O)CC2C=CC=C3C=CC=CC=23)C=C(C)C=CC=1O,MCULE-5316900364
C(C1=CC=NC=C1)(=O)N/N=C/C1=CC=C(C(OC)=C1)OC(C)=O,MCULE-8198791731
C1(=C(OC)C=C(C(/C=N/NC(C2=CC=NC=C2)=O)=C1)OC)N(=O)=O,MCULE-8546787946
N(=O)(=O)C1=CC=C(C=C1O)/C=N/NC(=O)C(O)C1C=CC=CC=1,MCULE-4688493157
N(=O)(=O)C1C=C(C=CC=1Cl)/C=N/NC(=O)C1C=CC=NC=1,MCULE-2090886197
C1(/C=N/NC(CNC2=CC=C3C(C=CC=C3)=C2)=O)C=C(C)C=CC=1O,MCULE-1564252059
N1(C2=CC=CC=C2OC)C(=O)C2C(=CC(=CC=2)C(OC)=O)C1=O,MCULE-6118396263
C(CCC(=O)OCC(C1C=CC=CC=1)=O)(=O)NC1C=CC2=C(C=CC=C2)C=1,MCULE-9700100322
C1(=C(C)N(N(C2C=CC=CC=2)C1=O)C)N1C(=O)C2C(=CC(=CC=2)C(=O)C2=CC=C3C(=C2)C(=O)N(C3=O)C2=C(C)N(N(C3=CC=CC=C3)C2=O)C)C1=O,MCULE-3592737973
N1(CNC2C=CC(=CC=2)C(OCCCCCCC)=O)C(=O)C2=C(C=C(C=C2)Br)C1=O,MCULE-9467412215
C1(/C=N/NC(CNC(=O)C2C=C(OC)C(=C(OC)C=2)OC)=O)=CC(Br)=CC(C)=C1O,MCULE-4631647605
C1(/C=N/NC(CNC(=O)C2C=CC(=C(OC)C=2)OC)=O)=CC(Br)=CC(C)=C1O,MCULE-9337723889
N(=O)(=O)C1C=CC(=CC=1)/C=N/NC(CNC(=O)C1=CC=CC(F)=C1)=O,MCULE-5556358680
C(=O)(C1C=CC(=CC=1)Cl)NCC(=O)N/N=C/C1=CC=C(C=C1)O,MCULE-6041556895
C1(/C=N/NC(CNC(=O)C2=CC=C(C=C2)Cl)=O)C=C(Br)C=C(Br)C=1O,MCULE-1563984803
N(=O)(=O)C1=CC(=CC=C1O)/C=N/NC(CNC(=O)C1=CC=CC(F)=C1)=O,MCULE-8301807457
C(=O)(C1C=CC(=CC=1)Cl)NCC(=O)N/N=C/C1=CC=C(C(O)=C1)O,MCULE-9186098843
C(=O)(C1=CC=CC(F)=C1)NCC(=O)N/N=C/C1=CC(C)=CC=C1O,MCULE-2758306361
C(=O)(C(NCCC1=CC=C(C=C1)Cl)=O)NC1C=CC=CC=1F,MCULE-5080386434
N1(C2=CC=CC3C=CC=CC2=3)C(=O)C2C(C1=O)C1(C=O)C3=C(C=CC=C3)C2C2=C1C=CC=C2,MCULE-7242381199
C(=O)(N/N=C/C1C=CC(=CC=1)OCC1C=CC=CC=1)C(=O)NCC1CCCO1,MCULE-1112557266
C(F)(F)(C(F)(F)COC1=CC=C(C=C1)NC(=O)NC1C=CC=C2C=CC=CC=12)C(F)(F)C(F)F,MCULE-2645841880
C(F)(F)(C(F)(F)COC1C=CC=CC=1NC(=O)NC1C=CC=C2C=CC=CC=12)C(F)(F)C(F)F,MCULE-1211851238
S(C1=CC=CC=C1)(=O)(=O)NC1=CC=C(C=C1)OCCCCC,MCULE-6680661551
S(=O)(=O)(C1C=CC(=CC=1)OC(=O)NC1C=CC(=CC=1N(=O)=O)C)C1C=CC(=CC=1)OC(=O)NC1C=CC(=CC=1N(=O)=O)C,MCULE-5305695463
C1(C=C(C=C(N(=O)=O)C=1N1CCCCCC1)N(=O)=O)N(=O)=O,MCULE-4766456758
C(=O)(OC1C=CC(=CC=1)C=O)C1=CC=CC=C1Br,MCULE-4335003003
C1(C=C(Br)C=C(Br)C=1O)/C=N/C1=CC=C(C(Cl)=C1)OC,MCULE-6468849447
C1(CSCC(=O)NC2=CC=C3C(C=CC=C3)=C2)=C(C)C=CC2=CC=CC=C12,MCULE-8801680400
C1(=N/NC(COC2=CC=C(C=C2Br)OC)=O)/C(=O)NC2=C(C=C(C)C=C/12)Br,MCULE-2869172412
N(=O)(=O)C1C=CC(=C(/C=N/NC(COC2C(OC)=CC(=CC=2Br)Br)=O)C=1)O,MCULE-2165115035
N1(C2=CC=CC=C2)C(=O)C(CC1=O)SC1=CC=C(C=C1)Br,MCULE-9037750927
C1(=CC=C(C=O)O1)C1=CC=CC(Cl)=C1Cl,MCULE-1221116489
C1(OC2=C(C=C(C=C2)/N=C/C2C=C(C=C(N(=O)=O)C=2O)N(=O)=O)N=1)C1C=C(Cl)C=CC=1Cl,MCULE-8382317526
C1(C2C(Cl)=CC=C(C=2)N(=O)=O)OC(/C(=C/C2C=CC=CC=2Cl)/N=1)=O,MCULE-4855548944
C(=O)(OC1C=CC=CC=1/C=N/NC(COC1C(C)=CC=CC=1C)=O)C1=CC=CO1,MCULE-5824006865
S1C(N)=NN=C1CC(=O)N/N=C/C1C=CC=C(C=1)N(=O)=O,MCULE-4759646079
C12C(CCCC=1C1=C(C=CC3C=CC=CC1=3)NC2C1C=CC(=CC=1)C)=O,MCULE-2593798608
C12C(=O)C3=C(C=CC=C3)C=1C1=C(C=CC3C=CC=CC1=3)N=C2C1C=CC=C(Cl)C=1,MCULE-7501260739
C1(=CC=C(C(=O)OC2=CC=CC(=C2)/C=N/NC(COC2=CC=C(C(C)=C2)C)=O)O1)N(=O)=O,MCULE-8068214553
C(=O)(OC1C=CC(=CC=1/C=N/NC(CNC1C=CC(=CC=1)C)=O)Br)C1=CC=CC=C1Cl,MCULE-3194908799
S1C(C2C=CC3=C(OCO3)C=2)=NN=C1NC(CCl)=O,MCULE-6824957714
C(COC1=CC=C(C=C1)C)(=O)NC1=CC=C(C=C1)NC(C)=O,MCULE-7190394873
C(=O)(C1C=CC(=CC=1)CSC1=CC=C2C(C=CC=C2)=C1)OCC(C1=CC=CC=C1)=O,MCULE-2543656371
N1(C2C=CC=CC=2)C(=O)C(CC1=O)SC1C=CC(=CC=1)C,MCULE-4317381442
C(=O)(OC1=CC=C(C=C1)/C=N/C1C=CC(=CC=1)OC)CC(C1C=CC=CC=1)C1=CC=CC=C1,MCULE-1188810084
C(=O)(NC1C=CC(=CC=1)OC)C1=CC=CS1,MCULE-1228131564
N1C(C2=CC=C(C(OC)=C2)C)SCC1C(O)=O,MCULE-4204835506
C1(NC(C)(C)C)=NC(Cl)=NC(N)=N1,MCULE-1555777887
C12C=C(SC=1N=C(C)N(N)C2=O)C,MCULE-9020731384
C1(N/N=C\C2=CC=C(C=C2)Cl)=C(Cl)C(Cl)=C(C(Cl)=N1)C#N,MCULE-6423549594
C1(NC(CCl)=O)SC2=C(CCCC2)C=1C(OCC)=O,MCULE-6413905677
N1(C(=O)C2C=CC=CC=2C(C2=CC=CC=C2)=N1)C1C=C(Cl)C=CC=1N(=O)=O,MCULE-9849040098
C(=O)(N/N=C/C1C=CC=C(OC)C=1)C(=O)NC1C=CC=CC=1CC,MCULE-4006541431
C(=O)(N/N=C/C1=CC=C(C=C1)C)C(=O)NC1C=CC=C(Cl)C=1Cl,MCULE-2894870397
C1(/C=N/NC(COC2=C(C)C=CC=C2C)=O)=CC(Br)=CC=C1O,MCULE-8026285163
N1C(=O)/C(/S/C/1=N/N=C\C1=CC=C(C=C1)Cl)=C\C1C=CC=CC=1,MCULE-1481922070
C1(C(=O)C2=CC=C(C=C2)C)SC2=C(C(C)=CC(C)=N2)C=1N,MCULE-2419544593
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=CS1,MCULE-4748294722
P(=O)(OC1=CC=CC=C1)(OC1=CC=CC=C1)N1CC2(C)CNCC(C2=O)(C)C1,MCULE-3600064439
C1(C#N)C2(CCCC2)CC2=C(C=CC=C2)C=1N,MCULE-1338859534
C1(NC(CCl)=O)C2=CC=CC=C2CC2(CCCCC2)C=1C#N,MCULE-5407353953
N(=O)(=O)C1=CC=C(C(Cl)=C1)C(=O)NCC1C=CC=CC=1Cl,MCULE-8281111074
C1(=O)N(/N=C/C2=CC=C(C=C2)N(=O)=O)C(C)=CC(C)=C1C(N)=O,MCULE-1131752076
C1(NC2C=CC(=C(C)C=2)C)N=C(N/N=C/C2C=CC(=CC=2)F)N=C(NC2C=CC(=CC=2)N(=O)=O)N=1,MCULE-2647604402
N1C(N2CCOCC2)=NC(=NC=1N1CCOCC1)N/N=C/C1=CC=C(C2C=CC(=CC=2)Br)O1,MCULE-2456063566
C1(C(C2=CC=C(C3C=CC(=CC=3)Cl)O2)C2=C(C)N(N(C3=CC=CC=C3)C2=O)C)=C(C)N(N(C2=CC=CC=C2)C1=O)C,MCULE-5693214959
C1(NC2=CC=C(C=C2)N(=O)=O)=NC(N/N=C\C2=CC=C(C3C=CC(=C(Cl)C=3)Cl)O2)=NC(NC2=CC=C(C=C2)OC)=N1,MCULE-4498809563
N(=O)(=O)C1=CC=C(C(=C1)C1=CC=C(/C=N/N(C2=CC=CC=C2)C2C=CC=CC=2)O1)Cl,MCULE-3327262265
C12C(=O)CC(CC=1C1=C(C=CC3C=CC=CC1=3)NC2C1C=CC=C(Cl)C=1)(C)C,MCULE-1964839524
N1=C(O)C=C(N=C1N/N=C/C1=CC=CC=C1O)C,MCULE-2387880697
N1/C(=C/C2C=CC(=CC=2)OC)/C(OC=1C1=CC=CC=C1)=O,MCULE-5633299762
C1(C#N)C(C2=CC=CN=C2)C2C3C=CC=CC=3C=CC=2OC=1N,MCULE-4943238423
C1(C(OCC)=O)=C(C)OC(=C(C#N)C1C1=CC=CC=C1N(=O)=O)N,MCULE-1829228796
C1(C(=O)NNC(CCl)=O)CC1C1C=CC=CC=1,MCULE-1168248907
C1(C#N)C(SC)=NSC=1SC,MCULE-1058537019
C1(C(=O)N/N=C/C2C=CC=CC=2)CC1C1=CC=CC=C1,MCULE-4966124232
C(CNC1C=CC(=CC=1)I)(=O)N/N=C/C1=CC=CC(OC)=C1,MCULE-7420825981
C(COC1C=CC=CC=1Br)(=O)N/N=C/C1=CC=CC=C1OCC#C,MCULE-9370871512
N(=O)(=O)C1=CC=C(C=C1)/C=N/NC(=O)C1C=CC(=CC=1)NC(CCCCC)=O,MCULE-5135569511
C(=O)(N/N=C/C1=CC=C(C=C1)OCCC)C1=CC=C(C=C1)OCC1C=CC=CC=1,MCULE-2336103345
C(=O)(N/N=C/C1C=CC(=CC=1)F)C1=CC=C(C=C1)NC(CCCCC)=O,MCULE-4121935441
C(=O)(N/N=C/C1C=CC=CC=1)C(C)OC1C=CC=C2C=CC=NC=12,MCULE-3257239787
C1(=CC=C(CCl)O1)C(OC)=O,MCULE-8865955768
N1=C2C=CC=CC2=CC=C1C(=O)N/N=C/C1C=CC=C(OC)C=1OC,MCULE-6722144843
S(=O)(=O)(C(C)(C)C)C1=CC=CC=C1C=O,MCULE-4659805055
N1/C(=C\C(\C)=C\C2C=CC(=CC=2)/C=C(\C)/C=C2/C(=O)OC(C3=CC=C4C(OCO4)=C3)=N/2)/C(OC=1C1=CC=C2C(OCO2)=C1)=O,MCULE-5959466426
C1(C2C=C(C=C(C=2)C2OC(/C(=C/C3C=CC=CC=3)/N=2)=O)C2OC(/C(=C\C3C=CC=CC=3)/N=2)=O)OC(/C(=C/C2C=CC=CC=2)/N=1)=O,MCULE-2182049204
C1(C(C2C=CC=C(O)C=2)C2=C(C)N(N(C3=CC=CC=C3)C2=O)C)=C(C)N(N(C2C=CC=CC=2)C1=O)C,MCULE-8366376001
C1(C(C2=CC(C(C)(C)C)=C(C(C(C)(C)C)=C2)O)C2=C(C)N(N(C3=CC=CC=C3)C2=O)C)=C(C)N(N(C2C=CC=CC=2)C1=O)C,MCULE-3284088324
N(=C(/C)\C1C=CC(=CC=1)Cl)/NC(CNC1C=CC=C(C)C=1)=O,MCULE-9330793613
N(=O)(=O)C1=CC(C)=CC=C1OCC(=O)N/N=C(\C)/C1C=CC=CC=1,MCULE-4115731361
N(=O)(=O)C1=CC(C)=CC=C1OCC(=O)N/N=C(\CC)/C1C=CC=CC=1,MCULE-6069942701
C(CNC1=CC=C(C=C1)C)(=O)N/N=C/C1C=CC=C2C=CC=CC=12,MCULE-1885397184
N(=C(/C)\C1C=CC(=C(OC)C=1)OC)/NC(CNC1=CC=CC(C)=C1)=O,MCULE-8623749678
N(=O)(=O)C1=CC(C)=CC=C1OCC(=O)N/N=C/C1=CC=CC=C1F,MCULE-8609865452
N(=C(/C)\C1C=CC(=C(OC)C=1)OC)/NC(CNC1C=CC(=CC=1)C)=O,MCULE-1155172637
C1(/C=N/NC(COC2=CC=CC(Cl)=C2)=O)=CC(OC)=CC=C1O,MCULE-3837165809
C1(/C=N/NC(CNC2=CC=C3C(C=CC=C3)=C2)=O)C=C(OC)C=CC=1O,MCULE-7789927837
N(=O)(=O)C1=CC(C)=CC=C1OCC(=O)N/N=C/C1=CC=CC=C1O,MCULE-6002103427
N(=C(/C)\C1=CC=C(C=C1)Cl)/NC(CNC1C=CC=CC=1C)=O,MCULE-9798702493
C(CNC1C=CC=C2C=CC=CC=12)(=O)N/N=C/C1=CC=C(C=C1)C,MCULE-4960446695
N(=O)(=O)C1=CC(C)=CC=C1OCC(=O)N/N=C/C1C=CC(=CC=1)F,MCULE-4642878743
N(=O)(=O)C1=CC(C)=CC=C1OCC(=O)N/N=C/C1C=CC(=CC=1)C,MCULE-9280915865
C1(=CC(/C=N/NC(=O)C2C=CC=NC=2)=CC(OC)=C1O)N(=O)=O,MCULE-2842934518
C1(/C=N/NC(CNC2C=CC=C3C=CC=CC=23)=O)C=C(C)C=CC=1O,MCULE-8307293750
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1C=CC=CC=1O,MCULE-8713487767
N(=O)(=O)C1C=CC=C(OCC(=O)N/N=C/C2C=CC(=CC=2)C)C=1,MCULE-3826273013
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1=CC=C(C=C1)F,MCULE-8240788859
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1=CC=C(C=C1)C,MCULE-9249827907
N1=C(C=CC=C1C(=O)N/N=C/C1C=CC(=CC=1)C(OC)=O)C(=O)N/N=C/C1C=CC(=CC=1)C(OC)=O,MCULE-6966346779
N(=O)(=O)C1C=CC=C(OCC(=O)N/N=C/C2C=CC=C3C=CC=CC=23)C=1,MCULE-3649353941
C(CNC1=CC=C2C(C=CC=C2)=C1)(=O)N/N=C/C1C=CC=C2C=CC=CC=12,MCULE-7970768412
C1(=C(O)C(/C=N/NC(CNC(=O)C(C2=CC=CC=C2)C2C=CC=CC=2)=O)=CC(=C1)N(=O)=O)N(=O)=O,MCULE-7151895618
C1(=C(O)C(/C=N/NC(CNC(=O)C2C=CC=C(F)C=2)=O)=CC(=C1)N(=O)=O)N(=O)=O,MCULE-2394896065
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C(\C)/C1C=CC(=CC=1)OC,MCULE-2279733095
C1(C=C(O)C=CC=1O)/C(/C)=N/NC(CNC(=O)C1C=CC=C(F)C=1)=O,MCULE-3060022158
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C(\CC)/C1C=CC=CC=1,MCULE-9038129685
N(=C(/CC)\C1=CC=CC=C1)/NC(CNC(=O)C1=CC=C(C=C1)Cl)=O,MCULE-3080976574
N(=O)(=O)C1C=CC(=CC=1)OC1=CC=C(C=C1)C(=O)NC1=CC=CC(=C1)NC(=O)C1C=CC(=CC=1)OC1=CC=C(C=C1)N(=O)=O,MCULE-2235440060
C(=O)(NC1C=CC(=CC=1)SC1=CC=C(C=C1)C1=CC=C(C=C1)SC1C=CC(=CC=1)NC(=O)/C=C/C1=CC=CC=C1)/C=C/C1C=CC=CC=1,MCULE-5323624053
N(=O)(=O)C1C=CC=C(C=1)C(=O)NNC(=O)C1C=CC(=CC=1)OCCOCCOC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=CC(=C1)N(=O)=O,MCULE-1560146900
C(=O)(NC1=CC=C(C=C1)C(C1=CC=CC=C1)=O)NC1C=CC(=CC=1)CC1=CC=C(C=C1)NC(=O)NC1C=CC(=CC=1)C(C1C=CC=CC=1)=O,MCULE-6990416014
N(=O)(=O)C1C=CC(=CC=1)C(=O)NNC(=O)C1C=CC(=CC=1)OCCOCCOC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=C(C=C1)N(=O)=O,MCULE-1445996693
C(F)(F)(C(F)F)OC1=CC=C(C=C1NC(=O)C1=CC=C(C=C1)N(=O)=O)NC(=O)C1C=CC(=CC=1)N(=O)=O,MCULE-9788422981
N(=O)(=O)C1C=CC=C(C=1)C(=O)NC1=CC=C(C(=C1)NC(=O)C1C=CC=C(C=1)N(=O)=O)OC(F)(F)C(F)F,MCULE-4804799755
C(=O)(C1=CC=C(C=C1)CSC1C=CC(=CC=1)Br)NC1C=CC=C(O)C=1,MCULE-1299041293
C(OC(=O)NC1=CC=C(C=C1)C(OCC)=O)(C(F)(F)F)(C(F)(F)F)C(OC(=O)NC1C=CC(=CC=1)C(OCC)=O)(C(F)(F)F)C(F)(F)F,MCULE-5187793543
N1(C(=O)C2C(=CC(=CC=2)N(=O)=O)C1=O)C1=CNC(NC1=O)=O,MCULE-3110011667
C(=O)(C1=CC=CC(=C1)NC(=O)/C=C/C1=CC=CC=C1)C1C=CC=C(C=1)NC(=O)/C=C/C1=CC=CC=C1,MCULE-7757579311
C1(C=CC=C2C=CC=CC=12)CC(=O)N/N=C/C1=CC=C(C=C1)C(C)(C)C,MCULE-4713892885
N(=O)(=O)C1=CC(=CC=C1Cl)/C=N/NC(COC1C=CC=C(C)C=1)=O,MCULE-1264204783
N(=C(/C)\C1=CC=C(C=C1)C(C)(C)C)/NC(CNC1=CC=CC(C)=C1)=O,MCULE-3743797464
C1(=C(O)C(/C=N/NC(COC2C=CC=C(C)C=2)=O)=CC(=C1)N(=O)=O)N(=O)=O,MCULE-3145739847
C(CNC1C=CC=C2C=CC=CC=12)(=O)N/N=C/C1C=CC=C(C)C=1O,MCULE-3774999057
N(=O)(=O)C1=CC(=CC=C1Cl)/C=N/NC(COC1C=CC=CC=1C)=O,MCULE-6799256412
C1(C=CC=C2C=CC=CC=12)CC(=O)N/N=C/C(/C)=C/C1C=CC=CC=1,MCULE-5093502569
C1(C=CC(=NC=1)C)C(=O)N/N=C/C1C=CC(=C(OC)C=1)OC(C)=O,MCULE-5923891694
C1(C2C=C(C=C(C=2)C2OC(/C(=C\C3C=CC=C4C=CC=CC=34)/N=2)=O)C2OC(/C(=C/C3C=CC=C4C=CC=CC=34)/N=2)=O)OC(/C(=C\C2C=CC=C3C=CC=CC=23)/N=1)=O,MCULE-9943426589
C1(C2C=C(C=C(C=2)C2OC(/C(=C\C3C=CC=CC=3C)/N=2)=O)C2OC(/C(=C/C3=CC=CC=C3C)/N=2)=O)OC(/C(=C\C2=CC=CC=C2C)/N=1)=O,MCULE-6605683385
C1(C=CC=C2C=CC=CC=12)CC(=O)N/N=C/C1C=CC=C(C)C=1O,MCULE-4188667065
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C/C1C=CC(=CC=1)N(C)C,MCULE-7211336066
C(=O)(NCC(=O)N/N=C/C1C=CC(=CC=1)N(C)C)C1=CC=CO1,MCULE-4685284005
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C/C1C=CC(=CC=1)N(CC)CC,MCULE-6863531106
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C/C1=CC=C2C(OCO2)=C1,MCULE-8400128280
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C/C=C/C1=CC=CC=C1,MCULE-4642653978
C(=O)(C1C=CC(=CC=1)Cl)NCC(=O)N/N=C/C=C/C1C=CC=CC=1,MCULE-3485594773
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C/C1C=CC=C(Cl)C=1,MCULE-2544085202
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C/C1=CC=CC(Br)=C1,MCULE-9153116531
C(=O)(C1C=CC=C(F)C=1)NCC(=O)N/N=C(\C)/C1C=CC=CC=1,MCULE-9067147099
N(=C(/C)\C1=CC=CC=C1)/NC(CNC(=O)C1C=CC(=CC=1)Cl)=O,MCULE-9125754228
